Id,Label,Type name
1413,0.6730073094367981,Dog
4103,0.07324965298175812,Cat
8064,0.04024864360690117,Cat
9757,0.37959566712379456,Cat
10150,0.6413084864616394,Dog
10320,0.6477441191673279,Dog
8127,0.9272238612174988,Dog
6274,0.09679600596427917,Cat
2874,0.003113365499302745,Cat
2778,0.9686673879623413,Dog
7990,0.9181901216506958,Dog
2645,0.6720789074897766,Dog
6511,0.7626874446868896,Dog
2767,0.9391363263130188,Dog
2079,0.07742851227521896,Cat
4207,2.343865708098747e-05,Cat
11706,0.9652025103569031,Dog
1079,0.7614352703094482,Dog
7571,0.055135928094387054,Cat
2271,0.6522725224494934,Dog
12095,0.10392361879348755,Cat
2630,0.0025594120379537344,Cat
2252,0.8818735480308533,Dog
3941,0.3596876561641693,Cat
3464,0.9798277616500854,Dog
9597,0.5193285942077637,Dog
9657,0.9903349280357361,Dog
4815,0.9858216643333435,Dog
3668,0.040415890514850616,Cat
9888,0.31785479187965393,Cat
591,0.4539380371570587,Cat
11361,0.12538309395313263,Cat
9648,0.005507706664502621,Cat
3680,0.8356781005859375,Dog
6777,0.021435970440506935,Cat
5754,0.9921427965164185,Dog
1104,0.07540181279182434,Cat
2022,0.027598368003964424,Cat
1361,0.0445772223174572,Cat
6787,0.2918015718460083,Cat
11646,0.9562513828277588,Dog
4881,0.046247247606515884,Cat
1817,0.8507251143455505,Dog
200,0.48413634300231934,Cat
7913,0.9536555409431458,Dog
2182,0.49757543206214905,Cat
4711,0.9922261238098145,Dog
2502,0.3795677721500397,Cat
8849,0.8221846222877502,Dog
11790,0.7954126000404358,Dog
10706,0.430757999420166,Cat
6338,0.3049444556236267,Cat
4319,0.8603155016899109,Dog
3569,0.7551597952842712,Dog
6464,0.9615730047225952,Dog
4020,0.7962002158164978,Dog
2095,0.9449378252029419,Dog
11687,0.014898579567670822,Cat
3494,0.5469642281532288,Dog
2644,0.7401756048202515,Dog
2595,0.7323653697967529,Dog
8958,0.9809846878051758,Dog
11765,0.6604368686676025,Dog
761,0.9585297703742981,Dog
1205,0.9128640294075012,Dog
3014,0.009668459184467793,Cat
7353,0.9921424388885498,Dog
3743,0.1314714252948761,Cat
5127,0.8742615580558777,Dog
313,0.4904911518096924,Cat
4362,0.9767772555351257,Dog
4516,0.27157771587371826,Cat
2457,0.9856055378913879,Dog
7363,0.001962273148819804,Cat
694,0.04914292320609093,Cat
10333,0.08767903596162796,Cat
2964,0.9944052696228027,Dog
2979,0.47417789697647095,Cat
3012,0.13450999557971954,Cat
10206,0.5022681951522827,Dog
3467,0.8946327567100525,Dog
9228,0.0070862313732504845,Cat
548,0.8055915832519531,Dog
11208,0.6676704287528992,Dog
3522,0.9346402883529663,Dog
9301,0.09233605116605759,Cat
126,0.1554010957479477,Cat
5157,0.9711088538169861,Dog
6628,0.9958658218383789,Dog
4211,0.6314928531646729,Dog
9834,0.02746969647705555,Cat
8979,0.0014694933779537678,Cat
3099,0.632129967212677,Dog
9935,0.3360556960105896,Cat
6083,0.0616021454334259,Cat
2066,0.030088117346167564,Cat
6439,0.1895028054714203,Cat
10651,0.8781236410140991,Dog
505,0.048812925815582275,Cat
4100,0.005347337108105421,Cat
10316,0.050713248550891876,Cat
7086,0.1577426642179489,Cat
6023,0.778220534324646,Dog
250,0.9884178042411804,Dog
12071,0.14168941974639893,Cat
5211,0.0013254779623821378,Cat
8386,0.14766158163547516,Cat
6029,0.1130937933921814,Cat
8712,0.6429987549781799,Dog
994,0.10574854165315628,Cat
7210,0.02602759748697281,Cat
11869,0.5647329688072205,Dog
7951,0.014416856691241264,Cat
10655,0.0005557097611017525,Cat
10766,0.6320765018463135,Dog
805,0.017146844416856766,Cat
3113,0.1220337525010109,Cat
2814,0.010637616738677025,Cat
9203,0.06185639649629593,Cat
566,0.9767155051231384,Dog
3181,0.8869335055351257,Dog
11799,0.7760390639305115,Dog
6378,0.5229091644287109,Dog
7423,0.8913507461547852,Dog
10355,0.16775205731391907,Cat
3074,0.929123044013977,Dog
4311,0.1453758180141449,Cat
10388,0.02400238998234272,Cat
7434,0.9899972677230835,Dog
6260,0.9769837260246277,Dog
10120,0.010610359720885754,Cat
10478,0.9071838855743408,Dog
6163,0.2739947736263275,Cat
7558,0.9222455620765686,Dog
2242,0.2086271196603775,Cat
8205,0.9389343857765198,Dog
1268,0.08113140612840652,Cat
8380,0.5355789065361023,Dog
6471,0.8053785562515259,Dog
3077,0.0032983534038066864,Cat
8555,0.0035540657117962837,Cat
5504,0.9957079887390137,Dog
8693,0.610803484916687,Dog
4426,0.974780797958374,Dog
5884,0.9895203113555908,Dog
7248,0.45460858941078186,Cat
8269,0.6568858623504639,Dog
624,0.10450327396392822,Cat
4781,0.0203056912869215,Cat
2499,0.0023925367277115583,Cat
4931,0.8537626266479492,Dog
9267,0.40856170654296875,Cat
5376,0.09772206842899323,Cat
4120,0.003607777878642082,Cat
9340,0.2874503433704376,Cat
2913,0.6057977676391602,Dog
964,0.6839056611061096,Dog
2986,0.7134301066398621,Dog
10069,0.4396657943725586,Cat
12045,0.15513715147972107,Cat
10892,0.9057123064994812,Dog
7285,0.6000799536705017,Dog
460,0.911395788192749,Dog
7731,0.11703765392303467,Cat
7232,0.8485279083251953,Dog
10887,0.14515215158462524,Cat
12271,0.21352259814739227,Cat
35,0.0592803880572319,Cat
10656,0.9668155312538147,Dog
12485,0.027437500655651093,Cat
11436,0.8218634128570557,Dog
8773,0.002226217184215784,Cat
11334,0.7487143874168396,Dog
3910,0.9075564742088318,Dog
2077,0.32467252016067505,Cat
11965,0.14173798263072968,Cat
6587,0.028297550976276398,Cat
11633,0.010860053822398186,Cat
7097,0.9337720274925232,Dog
12141,0.022514836862683296,Cat
4585,0.1635320484638214,Cat
7064,0.1654359996318817,Cat
8926,0.45487362146377563,Cat
8200,0.17485575377941132,Cat
5285,0.004769130144268274,Cat
5183,0.14600446820259094,Cat
5024,0.9932297468185425,Dog
2634,0.7577270269393921,Dog
10539,0.062396660447120667,Cat
552,0.5994433760643005,Dog
2541,0.9647877812385559,Dog
7737,0.7969735264778137,Dog
7721,0.026089059188961983,Cat
2225,0.8699603080749512,Dog
1074,0.8929191827774048,Dog
10303,0.09875664860010147,Cat
1193,0.003464631736278534,Cat
2058,0.9471015334129333,Dog
12336,0.27835533022880554,Cat
4677,0.7406665086746216,Dog
6551,0.6158503890037537,Dog
4445,0.09095069020986557,Cat
1453,0.020703114569187164,Cat
2036,0.7133824229240417,Dog
9695,0.969250500202179,Dog
11812,0.7128241062164307,Dog
271,0.9653160572052002,Dog
10179,0.8963887095451355,Dog
3264,0.6668535470962524,Dog
863,0.7426624298095703,Dog
1773,0.9833734035491943,Dog
8037,0.9127455353736877,Dog
12312,0.06874290853738785,Cat
7895,0.021493321284651756,Cat
75,0.09602002799510956,Cat
9394,0.9821340441703796,Dog
5207,0.4613075256347656,Cat
8829,0.17831747233867645,Cat
6591,0.7688778638839722,Dog
4058,0.05462717264890671,Cat
4343,0.028135312721133232,Cat
10837,0.8224999308586121,Dog
5560,0.9683204889297485,Dog
12486,0.8974937200546265,Dog
4284,0.7680602669715881,Dog
2859,0.0935434028506279,Cat
6318,0.7624185085296631,Dog
11404,0.0632643774151802,Cat
10181,0.7293042540550232,Dog
5347,0.38047054409980774,Cat
933,0.03510723263025284,Cat
3806,0.8572763800621033,Dog
10464,0.8098432421684265,Dog
1664,0.1357271820306778,Cat
9102,0.5467994213104248,Dog
1263,0.39642131328582764,Cat
799,0.21601402759552002,Cat
4643,0.9002180695533752,Dog
7461,0.8746569156646729,Dog
88,0.7842325568199158,Dog
1297,0.0021946649067103863,Cat
8681,0.06926961243152618,Cat
936,0.13050679862499237,Cat
1376,0.7800555229187012,Dog
2616,0.18024908006191254,Cat
9246,0.9972049593925476,Dog
3778,0.9877333641052246,Dog
10675,0.49443310499191284,Cat
3638,0.007831301540136337,Cat
7752,0.9850050210952759,Dog
12166,0.01952708140015602,Cat
3840,0.1059863418340683,Cat
8345,0.27351194620132446,Cat
7068,0.9618716835975647,Dog
9921,0.9655911922454834,Dog
9516,0.8638051748275757,Dog
10540,0.9928211569786072,Dog
3640,0.17686249315738678,Cat
11501,0.7683541178703308,Dog
11010,0.7602986097335815,Dog
6854,0.6565995812416077,Dog
3730,0.5611439943313599,Dog
4906,0.02773790992796421,Cat
5771,0.9755023121833801,Dog
509,0.9107762575149536,Dog
3008,0.048830531537532806,Cat
9717,0.0039762090891599655,Cat
1911,0.15404385328292847,Cat
3923,0.7307673692703247,Dog
3790,0.31129592657089233,Cat
8024,0.29834941029548645,Cat
12400,0.9526865482330322,Dog
7779,0.041462015360593796,Cat
10805,0.17787162959575653,Cat
1386,0.6519147753715515,Dog
5871,0.1661830097436905,Cat
7755,0.32074764370918274,Cat
4688,0.06422392278909683,Cat
7804,0.2725292146205902,Cat
9681,0.14904123544692993,Cat
1687,0.9026421308517456,Dog
4820,0.9379064440727234,Dog
203,0.41933801770210266,Cat
2885,0.1698269248008728,Cat
8301,0.9226411581039429,Dog
906,0.02097330428659916,Cat
4663,0.9491375684738159,Dog
11182,0.9914475679397583,Dog
3276,0.8602116703987122,Dog
5101,0.7260143160820007,Dog
11757,0.7409119606018066,Dog
10517,0.8081364035606384,Dog
439,0.7655560374259949,Dog
5268,0.6149489283561707,Dog
8756,0.39536550641059875,Cat
557,0.9164509177207947,Dog
4578,0.9286528825759888,Dog
4242,0.8390166163444519,Dog
5603,0.5706667304039001,Dog
1612,0.7334275245666504,Dog
11002,0.7551708817481995,Dog
913,0.470621258020401,Cat
9380,0.9592655897140503,Dog
2354,0.010923960246145725,Cat
9998,0.7027366161346436,Dog
4386,0.012976356782019138,Cat
4131,0.7911101579666138,Dog
815,0.9725505113601685,Dog
10934,0.9110168814659119,Dog
10062,0.021739302203059196,Cat
5097,0.41958844661712646,Cat
8657,0.9359705448150635,Dog
10753,0.6371926665306091,Dog
4086,0.5698367357254028,Dog
5540,0.10146040469408035,Cat
9389,0.000989209278486669,Cat
3555,0.008362213149666786,Cat
12472,0.6104522943496704,Dog
704,0.02063676156103611,Cat
6456,0.00228596362285316,Cat
4664,0.8600915670394897,Dog
10061,0.22568067908287048,Cat
11979,0.9328638315200806,Dog
8144,0.4152619242668152,Cat
8996,0.1565263867378235,Cat
10495,5.6579341617180035e-05,Cat
1134,0.6256353855133057,Dog
6650,0.8963657021522522,Dog
4294,0.8072466850280762,Dog
5592,0.9570425152778625,Dog
6593,0.09386760741472244,Cat
8294,0.002073382493108511,Cat
12133,0.09124942868947983,Cat
7002,0.9839695692062378,Dog
12234,0.13552312552928925,Cat
8695,0.9254963994026184,Dog
7667,0.11672455817461014,Cat
6836,0.1390693336725235,Cat
3400,0.8874843716621399,Dog
11246,0.20246317982673645,Cat
1608,0.5127627849578857,Dog
2886,0.07163770496845245,Cat
1482,0.7049684524536133,Dog
1788,0.9778791069984436,Dog
10710,0.03417983651161194,Cat
6033,0.06583138555288315,Cat
3959,0.12082315236330032,Cat
174,0.010438867844641209,Cat
569,0.8620249629020691,Dog
7624,0.5363489389419556,Dog
3745,0.0203254334628582,Cat
6543,0.045013729482889175,Cat
3279,0.8459537625312805,Dog
4784,0.6828983426094055,Dog
4218,0.8723505139350891,Dog
9805,0.0965213030576706,Cat
1130,0.9433665871620178,Dog
3295,0.14419038593769073,Cat
6472,0.006069215480238199,Cat
2366,0.9979390501976013,Dog
9615,0.35410434007644653,Cat
12173,0.3299880623817444,Cat
7467,0.9403502941131592,Dog
5518,0.008794914931058884,Cat
4287,0.8270552754402161,Dog
333,0.8594708442687988,Dog
9017,0.741359293460846,Dog
8905,0.43361520767211914,Cat
2,0.9760432839393616,Dog
3787,0.7941877245903015,Dog
10888,0.998254120349884,Dog
5563,0.11344871670007706,Cat
10332,0.9999631643295288,Dog
7714,0.09873275458812714,Cat
1275,0.3532024621963501,Cat
10791,0.8487170338630676,Dog
5620,0.8248437643051147,Dog
7255,0.14259082078933716,Cat
2040,0.7213223576545715,Dog
5547,0.13496705889701843,Cat
10060,0.9079058766365051,Dog
5172,0.8697401285171509,Dog
1375,0.1030253991484642,Cat
5272,0.0626361146569252,Cat
10489,0.14591507613658905,Cat
7839,0.976924479007721,Dog
10752,0.008916767314076424,Cat
9170,0.08279035985469818,Cat
12050,0.2547639012336731,Cat
2941,0.011331122368574142,Cat
3820,0.9378774166107178,Dog
706,0.9008359909057617,Dog
12233,0.012131410650908947,Cat
9732,0.07018253952264786,Cat
5733,0.9433059692382812,Dog
7298,0.9914339780807495,Dog
7710,0.44421982765197754,Cat
2680,0.8109408617019653,Dog
7146,0.06031572446227074,Cat
7634,0.47491034865379333,Cat
10956,0.32451677322387695,Cat
5773,0.044026363641023636,Cat
10198,0.1259746253490448,Cat
8548,0.15657909214496613,Cat
7940,0.10314959287643433,Cat
6875,0.47718408703804016,Cat
10989,0.046462781727313995,Cat
2239,0.07844230532646179,Cat
7938,0.9470866918563843,Dog
12194,0.009885547682642937,Cat
11944,0.9386427402496338,Dog
8376,0.005076507572084665,Cat
5625,0.8474670648574829,Dog
1304,0.15284882485866547,Cat
8402,0.5644197463989258,Dog
43,0.689150869846344,Dog
2688,0.32586032152175903,Cat
5138,0.0005642523756250739,Cat
8817,0.7579030394554138,Dog
2085,0.7510953545570374,Dog
1014,0.9169036149978638,Dog
13,0.0695233941078186,Cat
1147,0.8240143060684204,Dog
2122,0.9887210726737976,Dog
12376,0.7615460753440857,Dog
1478,0.0007689628400839865,Cat
5662,0.9386088252067566,Dog
10200,0.012885327450931072,Cat
11925,2.040340518760786e-07,Cat
6961,0.016696292906999588,Cat
3532,0.9563625454902649,Dog
4224,0.1218995749950409,Cat
4542,0.7025766372680664,Dog
1133,0.07208788394927979,Cat
5556,0.8783605694770813,Dog
4983,0.034342166036367416,Cat
1652,0.7598719596862793,Dog
2879,0.3849518597126007,Cat
3283,0.18889033794403076,Cat
10043,0.9164780378341675,Dog
9598,0.37307417392730713,Cat
7380,0.0038784462958574295,Cat
7613,0.9879441261291504,Dog
9323,0.8292171955108643,Dog
9471,0.142288938164711,Cat
397,0.5161997079849243,Dog
9450,0.4031347334384918,Cat
4041,0.5991846323013306,Dog
12390,0.33045944571495056,Cat
4331,0.1510714590549469,Cat
12257,0.34622377157211304,Cat
6276,0.11474591493606567,Cat
618,0.40579819679260254,Cat
3111,0.20180848240852356,Cat
10954,0.10375301539897919,Cat
7901,0.9544777274131775,Dog
4859,0.00010264479351462796,Cat
236,0.7818130254745483,Dog
4182,0.07755400985479355,Cat
2360,0.010601053945720196,Cat
6461,0.5331047773361206,Dog
10393,0.017058048397302628,Cat
11751,2.6567198801785707e-05,Cat
747,0.7419294714927673,Dog
832,0.839072048664093,Dog
3083,0.46668240427970886,Cat
12155,0.9831851124763489,Dog
11748,0.09305301308631897,Cat
1186,0.6921110153198242,Dog
10999,0.09656831622123718,Cat
6360,0.0574081726372242,Cat
7831,0.0961076021194458,Cat
7451,0.04124265909194946,Cat
1970,0.5974492430686951,Dog
265,0.05002802610397339,Cat
728,0.013109655119478703,Cat
1717,0.5440507531166077,Dog
10715,0.9891164898872375,Dog
3022,0.13453660905361176,Cat
1827,0.13626180589199066,Cat
7222,0.40965014696121216,Cat
8974,0.606512188911438,Dog
11700,0.003987257368862629,Cat
10390,0.9991777539253235,Dog
9684,0.9977288842201233,Dog
7648,0.9626351594924927,Dog
1996,0.9255775213241577,Dog
266,0.14013028144836426,Cat
7476,0.0472591370344162,Cat
10123,0.8368510007858276,Dog
10020,0.0008919077226892114,Cat
5512,0.7813891768455505,Dog
5961,0.4470411241054535,Cat
11547,0.06514860689640045,Cat
7325,0.010708518326282501,Cat
9854,0.5911354422569275,Dog
3509,0.8725976943969727,Dog
12456,0.1545543372631073,Cat
9730,0.05925791710615158,Cat
2838,0.7302082777023315,Dog
3243,0.964827299118042,Dog
12030,0.31790193915367126,Cat
1334,0.7833400368690491,Dog
6990,0.014085369184613228,Cat
9894,0.6973212957382202,Dog
1231,0.8049841523170471,Dog
1834,0.01628728210926056,Cat
7888,0.2902519702911377,Cat
5648,0.12942545115947723,Cat
7706,0.07284212112426758,Cat
10966,0.9874838590621948,Dog
11451,0.9525632262229919,Dog
11800,0.6567680239677429,Dog
7926,0.09875120222568512,Cat
1253,0.10392460227012634,Cat
9293,0.4196597933769226,Cat
6970,0.23313826322555542,Cat
2629,0.4539380371570587,Cat
4597,0.11509810388088226,Cat
9663,0.3816848695278168,Cat
3505,0.8927512764930725,Dog
9789,0.8129031658172607,Dog
9160,0.03197047859430313,Cat
10550,0.8114880323410034,Dog
5373,0.12793782353401184,Cat
2188,0.0006411232752725482,Cat
5827,0.959991991519928,Dog
3899,0.8847209215164185,Dog
1657,0.26969319581985474,Cat
596,0.40061265230178833,Cat
99,0.0014521739212796092,Cat
4084,0.002919859020039439,Cat
7147,0.3023231029510498,Cat
4791,0.21469025313854218,Cat
3298,0.9804360866546631,Dog
7220,0.9385448694229126,Dog
6869,0.8538094758987427,Dog
6851,0.3598904609680176,Cat
2232,0.6789085268974304,Dog
11798,0.0007775345002301037,Cat
8133,0.478971391916275,Cat
9705,0.7861958146095276,Dog
2944,0.1751292198896408,Cat
169,0.10332529246807098,Cat
1333,0.5694189071655273,Dog
4698,0.2799533009529114,Cat
5911,0.9792852997779846,Dog
4229,0.9737128019332886,Dog
5243,0.7615894675254822,Dog
5768,0.7764915227890015,Dog
9678,0.9780521988868713,Dog
9807,0.8691531419754028,Dog
1345,0.6331413388252258,Dog
5168,0.8952462673187256,Dog
4347,0.8447591662406921,Dog
8596,0.9643858671188354,Dog
10931,0.833833634853363,Dog
650,0.9875141978263855,Dog
636,0.5414292216300964,Dog
658,0.7056980133056641,Dog
11238,0.9336725473403931,Dog
8073,0.934979259967804,Dog
4462,0.3958510756492615,Cat
7133,0.1389980912208557,Cat
8416,0.8839123845100403,Dog
9402,0.64501953125,Dog
3646,0.7312446236610413,Dog
6674,0.6925068497657776,Dog
12273,0.9582710266113281,Dog
9396,0.596528947353363,Dog
8108,0.40157759189605713,Cat
4715,0.49927112460136414,Cat
10536,0.48959556221961975,Cat
11504,0.04571402817964554,Cat
12221,2.0363262365208357e-07,Cat
11879,0.9009975790977478,Dog
11585,0.9252967238426208,Dog
4338,0.1372896283864975,Cat
9566,0.5044398307800293,Dog
4873,0.7063770890235901,Dog
11322,0.9348341226577759,Dog
910,0.0009221977670677006,Cat
12327,0.5616365671157837,Dog
6179,0.56160569190979,Dog
10466,0.869815468788147,Dog
8078,0.9980428218841553,Dog
4938,0.8970166444778442,Dog
8059,0.03594069182872772,Cat
12453,0.5423104166984558,Dog
3171,0.012211767956614494,Cat
6571,0.009704865515232086,Cat
3422,0.9892413020133972,Dog
6519,0.05413191765546799,Cat
4506,0.10225401073694229,Cat
4921,0.13280898332595825,Cat
1814,0.9844851493835449,Dog
5180,0.5496737360954285,Dog
10400,0.9969004392623901,Dog
4322,0.9137396812438965,Dog
7904,0.01848137192428112,Cat
4201,0.04900021106004715,Cat
5146,0.9381595253944397,Dog
6252,0.04508105292916298,Cat
430,0.9405390024185181,Dog
3471,0.9180349707603455,Dog
9084,0.1182980090379715,Cat
2376,0.999040424823761,Dog
8230,0.3596804440021515,Cat
560,0.3812081515789032,Cat
1816,0.9192686676979065,Dog
1812,0.943511962890625,Dog
12011,0.20100802183151245,Cat
3341,0.6749059557914734,Dog
11013,0.7403383255004883,Dog
7320,0.6653460264205933,Dog
405,0.41302934288978577,Cat
695,0.9748465418815613,Dog
9152,0.1399650126695633,Cat
6825,0.32220494747161865,Cat
4786,0.17787162959575653,Cat
10173,0.6949427723884583,Dog
2560,0.9783053994178772,Dog
4933,0.019634893164038658,Cat
733,0.16186167299747467,Cat
3297,0.014618348330259323,Cat
4883,0.11164528876543045,Cat
8465,0.39776045083999634,Cat
3216,0.8447796702384949,Dog
10283,0.8670610785484314,Dog
3198,0.7999424934387207,Dog
6032,0.038816243410110474,Cat
626,0.7483096718788147,Dog
12307,0.8501534461975098,Dog
10731,0.3141856789588928,Cat
5410,0.8267531394958496,Dog
8018,0.7552220821380615,Dog
4403,0.1426851451396942,Cat
1839,0.030465496703982353,Cat
5498,0.8795342445373535,Dog
12437,0.09590787440538406,Cat
11252,0.03927711769938469,Cat
12394,0.00663284445181489,Cat
3373,0.018774356693029404,Cat
9371,0.06442906707525253,Cat
12406,0.014339026063680649,Cat
3491,0.9831286072731018,Dog
2997,0.1833149790763855,Cat
4889,0.9966649413108826,Dog
5840,0.864931583404541,Dog
10567,0.9984329342842102,Dog
8809,0.959152102470398,Dog
1985,0.024769648909568787,Cat
11815,0.557059109210968,Dog
7069,0.939426600933075,Dog
10192,0.832849383354187,Dog
6381,0.2528541088104248,Cat
10663,0.8012263774871826,Dog
10590,0.004530197009444237,Cat
3762,0.027555085718631744,Cat
8696,0.6712512969970703,Dog
2789,0.9828343391418457,Dog
2546,0.949253261089325,Dog
6135,0.00058126007206738,Cat
1574,0.9495431780815125,Dog
4512,0.9440032243728638,Dog
1445,0.756825864315033,Dog
630,0.9933937191963196,Dog
10210,0.1209954097867012,Cat
9073,0.9997760653495789,Dog
7976,0.15411600470542908,Cat
12487,0.9897311329841614,Dog
5291,0.5412301421165466,Dog
2038,0.3468407988548279,Cat
2746,0.014687146991491318,Cat
10997,0.07738934457302094,Cat
2891,0.562446117401123,Dog
9975,0.502134382724762,Dog
3755,0.10931102931499481,Cat
8218,0.17787162959575653,Cat
5915,0.9675152897834778,Dog
4012,0.028543710708618164,Cat
10038,0.8111715912818909,Dog
1245,0.7352466583251953,Dog
12199,0.8775202035903931,Dog
3419,0.9051002860069275,Dog
11779,0.012080838903784752,Cat
3725,0.016039317473769188,Cat
5851,0.005412415601313114,Cat
6170,0.1289007067680359,Cat
2983,0.03194776549935341,Cat
971,0.4874098002910614,Cat
7186,0.12067361921072006,Cat
4898,0.05336034670472145,Cat
11523,0.0013401558389887214,Cat
11153,0.19317582249641418,Cat
2050,0.9785130023956299,Dog
4901,0.17787162959575653,Cat
2398,0.9303202033042908,Dog
12251,0.9140480160713196,Dog
11217,0.7158662676811218,Dog
5121,0.6785978674888611,Dog
8436,0.013815957121551037,Cat
8481,0.9789193868637085,Dog
9560,0.42728275060653687,Cat
655,0.503902792930603,Dog
8323,0.483244389295578,Cat
4707,0.6892972588539124,Dog
993,0.4792080521583557,Cat
8668,0.9993096590042114,Dog
9608,0.05468874052166939,Cat
1083,0.9618964195251465,Dog
2250,0.9816363453865051,Dog
5357,0.5609052181243896,Dog
10729,0.0010050117271021008,Cat
9081,0.16250008344650269,Cat
10613,0.02481147274374962,Cat
12230,0.751011848449707,Dog
2342,0.9606137871742249,Dog
4689,0.8870028853416443,Dog
3493,0.004659146070480347,Cat
4576,0.010470747016370296,Cat
5585,0.6587688326835632,Dog
5919,0.8528196811676025,Dog
10899,0.898600161075592,Dog
11722,0.08036234974861145,Cat
11758,0.9482784867286682,Dog
9954,0.9775186777114868,Dog
6362,0.003068398218601942,Cat
6955,0.0444524884223938,Cat
6305,0.8169077038764954,Dog
4837,0.0010047550313174725,Cat
2547,0.8060939908027649,Dog
7874,0.8700495362281799,Dog
4527,0.7883628606796265,Dog
11693,0.11154866963624954,Cat
3172,0.038326557725667953,Cat
5873,0.450194776058197,Cat
1747,0.171327143907547,Cat
5239,0.9728947877883911,Dog
58,0.00465384591370821,Cat
6253,0.9989985823631287,Dog
765,0.3112201690673828,Cat
7766,0.9662145376205444,Dog
6940,0.4082534611225128,Cat
7671,0.9399972558021545,Dog
341,0.14194929599761963,Cat
9658,0.747589647769928,Dog
6556,0.9678698182106018,Dog
10573,0.48430192470550537,Cat
988,0.6977069973945618,Dog
7212,0.7262855768203735,Dog
7316,0.8724423050880432,Dog
10457,0.10885203629732132,Cat
6909,0.698405921459198,Dog
5900,0.0013326627667993307,Cat
4751,0.12109020352363586,Cat
2793,0.02718515507876873,Cat
11195,0.7789176106452942,Dog
8383,0.05316461622714996,Cat
11331,0.9776815176010132,Dog
3162,0.9209998250007629,Dog
9539,0.8515396118164062,Dog
2662,0.09933536499738693,Cat
6900,0.0016696585807949305,Cat
137,0.8955243229866028,Dog
12432,0.9554261565208435,Dog
11811,0.1831132024526596,Cat
3557,0.8302979469299316,Dog
6047,0.5923982262611389,Dog
3475,0.1365106999874115,Cat
1837,0.17787162959575653,Cat
8627,0.18732167780399323,Cat
1323,0.2405097633600235,Cat
10352,0.5310588479042053,Dog
7776,0.5552428960800171,Dog
7151,0.25738295912742615,Cat
2280,0.856341540813446,Dog
2133,0.10585947334766388,Cat
5752,0.8299519419670105,Dog
407,0.025302249938249588,Cat
11257,0.9067458510398865,Dog
4434,0.9933373928070068,Dog
7833,0.13476619124412537,Cat
3671,0.008828041143715382,Cat
7411,0.37951505184173584,Cat
1791,0.5967658162117004,Dog
3979,0.8762207627296448,Dog
7742,0.009618578478693962,Cat
8357,0.8528378009796143,Dog
3621,0.20526015758514404,Cat
8994,0.10752663016319275,Cat
3180,0.000591348041780293,Cat
5085,0.93117755651474,Dog
8082,0.7705944776535034,Dog
3292,0.774209201335907,Dog
8316,0.9750466346740723,Dog
6011,0.5089539289474487,Dog
9041,0.021522527560591698,Cat
3040,0.06375932693481445,Cat
5372,0.06618256121873856,Cat
11072,0.6854533553123474,Dog
916,0.9160031080245972,Dog
11345,0.10016056895256042,Cat
835,0.9818224906921387,Dog
7057,0.20033223927021027,Cat
12397,0.011175618506968021,Cat
11912,0.7711362242698669,Dog
8319,0.9223513007164001,Dog
6853,0.8849807977676392,Dog
4217,0.07920002937316895,Cat
279,0.7774417996406555,Dog
9861,0.8542748093605042,Dog
11729,0.9007933139801025,Dog
3826,0.5626958012580872,Dog
10273,0.17787162959575653,Cat
1414,0.11902495473623276,Cat
599,0.0016147125279530883,Cat
3241,0.12453994154930115,Cat
6343,0.01559132244437933,Cat
12195,0.0038895688485354185,Cat
8312,0.027244511991739273,Cat
420,0.9464234113693237,Dog
158,0.9729358553886414,Dog
5658,0.7493982315063477,Dog
4847,0.5418623685836792,Dog
6184,0.10191566497087479,Cat
3616,0.004229558631777763,Cat
7224,0.00019674180657602847,Cat
6450,0.999990701675415,Dog
9859,0.782383143901825,Dog
8919,0.3069007098674774,Cat
8864,0.6629424095153809,Dog
12084,0.6037746071815491,Dog
4171,0.9811553955078125,Dog
4274,0.9921205043792725,Dog
1768,0.893190324306488,Dog
5690,0.6466496586799622,Dog
8107,0.0025777758564800024,Cat
7207,0.08442766964435577,Cat
1631,0.7787023186683655,Dog
9328,0.1112474799156189,Cat
5850,0.29716187715530396,Cat
8270,0.057757019996643066,Cat
8549,0.038329001516103745,Cat
379,0.9671748280525208,Dog
1505,0.05501597374677658,Cat
8449,0.8952399492263794,Dog
66,0.7908709645271301,Dog
12103,0.16755175590515137,Cat
581,0.9972209930419922,Dog
10064,0.8813901543617249,Dog
8749,0.0698661059141159,Cat
3387,0.00017954835493583232,Cat
3534,0.011140571907162666,Cat
2331,0.7241291999816895,Dog
9247,0.8213424682617188,Dog
9508,0.9549502730369568,Dog
12082,0.8589188456535339,Dog
6846,0.5926581621170044,Dog
9739,0.08050417900085449,Cat
9331,0.009867475368082523,Cat
6503,0.8235741257667542,Dog
3659,0.9097062945365906,Dog
3585,0.9979336261749268,Dog
9087,0.3840091824531555,Cat
8649,0.013926666229963303,Cat
11240,0.10675986111164093,Cat
2800,0.9939950108528137,Dog
11864,0.9472178816795349,Dog
3512,0.555663526058197,Dog
8338,0.378213107585907,Cat
8632,0.1253248006105423,Cat
11280,1.0613310223561712e-05,Cat
1508,0.9844294786453247,Dog
3335,0.05953459069132805,Cat
1363,0.1473667323589325,Cat
6479,0.7931643724441528,Dog
10247,0.9263938069343567,Dog
5351,0.6516929268836975,Dog
